City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
22,281,27,27,21,7752.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
33,3454,67,67,18,19890.0,3.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
11,252,64,64,18,15216.0,3.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0
30,2184,64,64,17,13824.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
30,3987,56,56,19,13020.0,1.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
0,1573,23,23,19,5232.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,2772,26,26,21,7656.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,3884,71,71,18,21888.0,1.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
22,799,57,57,22,17316.0,1.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
0,3337,51,43,19,22950.4,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
1,699,29,29,18,5152.0,2.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0
8,1296,46,46,22,14616.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
33,208,64,54,15,27750.4,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
11,1215,45,42,22,18004.0,4.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
0,156,63,61,5,29106.0,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
33,243,45,25,20,18452.0,2.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0
11,2801,67,25,17,34560.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
32,1602,29,29,12,9792.0,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0
35,52,68,68,18,16120.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
11,4733,37,37,11,10782.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0
0,2711,27,27,18,6560.0,4.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
15,1,70,70,9,20876.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
4,5031,64,64,21,16352.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
7,1066,44,44,17,14928.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
11,921,25,25,18,6320.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
13,4819,69,69,16,24004.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
11,3527,41,41,18,15620.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1441,65,65,7,16016.0,3.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0
25,3829,30,30,22,12360.0,4.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
4,991,72,72,18,19552.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
35,1633,55,55,21,13112.0,1.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
8,160,34,34,19,10566.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
18,2521,75,75,21,18990.0,3.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
35,1975,21,21,1,8568.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,2070,25,25,18,7752.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
8,2846,52,52,1,15314.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1379,67,19,22,31584.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
0,36,61,61,20,18720.0,4.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0
11,1538,56,56,22,15384.0,1.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
30,211,24,24,5,3852.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
1,872,55,55,21,14696.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
25,2718,44,44,22,10764.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
0,757,58,54,16,23001.6,1.0,11.0,0,1,1,0,1,0,0,0,0,0,0,0
0,15,75,75,7,23712.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
11,1036,58,58,22,16412.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1044,33,33,18,12980.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
33,243,56,56,13,11022.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1030,63,63,14,19520.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1389,44,44,18,15240.0,3.0,13.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3468,55,55,3,12940.0,4.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
1,3138,65,43,18,30288.0,3.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0
11,665,37,37,22,9352.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
6,2368,67,67,22,19292.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
2,4481,38,38,2,7560.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,2153,42,42,19,9840.0,1.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
11,1482,75,75,3,20672.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
34,144,57,57,17,17940.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2107,72,72,21,17976.0,4.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0
0,761,61,61,17,12870.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
0,275,58,58,5,12936.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
32,4651,52,25,13,18446.4,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
0,583,28,28,22,8918.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,3341,33,33,18,9072.0,2.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2423,56,53,11,25200.0,3.0,6.0,0,1,1,0,0,1,0,0,0,0,0,0
33,1198,45,45,22,13120.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
16,5166,25,25,1,10314.0,2.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
0,2567,23,23,5,7210.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
22,72,31,31,14,11466.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
9,1525,33,31,19,20864.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
11,2548,72,72,3,20032.0,3.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
30,554,49,49,21,10494.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,3259,55,55,12,13676.0,1.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
33,685,26,26,1,10746.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
34,781,29,28,21,8220.0,3.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
11,110,42,42,3,11970.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
12,1491,25,25,1,6036.0,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
11,5232,25,25,18,7668.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
22,5670,42,42,18,15480.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
33,641,43,37,14,17617.6,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
32,2952,48,48,15,10566.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
5,2601,25,25,22,7896.0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
33,663,60,34,15,21294.0,4.0,14.0,0,1,0,0,0,0,1,0,0,0,0,0
30,199,54,54,13,10062.0,3.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
33,243,25,19,15,7952.0,3.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0
15,1374,63,63,17,18528.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
5,690,40,35,8,20556.0,4.0,3.0,0,1,1,0,0,0,1,0,0,0,0,0
11,2306,40,40,17,12900.0,4.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
22,1548,27,25,20,13417.6,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
5,4472,24,24,21,6530.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
10,1971,40,40,19,14880.0,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
11,4245,25,25,3,5416.0,4.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0
12,170,50,50,6,12460.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
34,4427,34,34,1,5290.0,3.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0
8,964,75,75,1,21356.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,3248,66,66,18,17580.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,3934,65,61,18,25326.0,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
0,2408,37,37,18,7308.0,3.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0
33,3910,39,39,22,12220.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
11,2744,38,38,14,8328.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
1,570,41,41,16,11040.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
30,211,25,25,8,7560.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,760,24,24,22,8008.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,1145,29,29,16,10960.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
8,2083,34,29,10,14175.0,3.0,13.0,1,1,1,0,0,0,0,0,0,0,0,0
9,1773,57,47,19,20979.2,1.0,13.0,0,1,1,0,0,0,0,0,0,0,0,0
13,3768,50,50,13,13152.0,1.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
30,968,31,31,18,12654.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1519,41,41,5,13100.0,3.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0
1,352,32,32,17,11898.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0
35,424,66,66,4,20128.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1128,52,17,7,27048.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0
0,142,53,53,19,12348.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,192,29,29,11,6200.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
34,3260,45,45,20,11610.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
11,4326,26,26,12,7260.0,1.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0
9,344,47,26,19,26112.0,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
22,28,27,27,16,5136.0,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0
30,751,57,57,6,16830.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
31,2295,48,48,6,16704.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,60,51,16,28128.0,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
3,1724,59,59,22,15288.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
35,880,25,25,13,10386.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
11,638,22,22,16,6880.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,3688,63,63,14,16320.0,3.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
30,139,28,28,6,7572.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
11,2426,61,61,3,17696.0,3.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0
30,1347,59,59,12,16650.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
11,256,49,49,22,16584.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
35,263,44,44,15,8764.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
16,2926,43,43,1,13224.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,3375,31,31,2,8498.0,2.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,62,32,32,19,6370.0,1.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0
18,1988,22,22,9,11568.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,458,75,75,12,22590.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
11,2180,69,69,22,20288.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0
0,4744,52,50,22,21436.8,3.0,6.0,1,1,1,0,0,0,1,0,0,0,0,0
4,176,52,52,22,18004.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
20,2235,40,40,15,12120.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
35,740,48,48,15,14472.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
11,1564,32,32,18,7908.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
0,125,66,65,22,31116.8,4.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0
30,81,41,41,18,12380.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
18,920,24,24,16,11616.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,3075,47,47,10,12300.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,3693,24,24,13,5224.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,4057,75,75,22,21828.0,4.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
30,1798,71,70,10,27024.0,4.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
33,619,64,64,20,15432.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
8,219,75,57,2,26292.0,1.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0
0,16,64,64,16,14208.0,3.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
33,1222,71,71,19,19908.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
8,188,58,58,1,13420.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0,2251,75,75,19,19488.0,3.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0
22,336,23,23,15,3498.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
34,4307,23,23,9,7764.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
32,3622,21,21,20,9464.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,426,51,51,17,16352.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
31,1324,60,60,20,20100.0,3.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
11,17,52,52,21,17472.0,4.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0
11,484,29,29,17,10912.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
32,1064,57,57,4,16068.0,3.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1365,58,58,18,18000.0,3.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1340,75,74,5,31728.0,3.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
12,3854,53,53,11,15860.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
8,2871,60,60,1,12912.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,72,63,63,18,18228.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
32,155,27,27,17,10332.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,727,29,29,16,6500.0,3.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0
31,3533,75,75,1,18570.0,3.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0
13,4755,52,52,13,17030.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,802,56,19,20,32085.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
11,23,36,33,3,23161.6,2.0,9.0,1,1,1,0,0,0,1,0,0,0,0,0
4,1267,24,24,20,5344.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
18,2082,40,40,4,11248.0,2.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
22,1864,75,75,18,21182.0,3.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
16,222,70,70,17,18116.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1105,58,58,22,16510.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
0,785,75,30,5,35468.8,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
32,31,59,59,21,17070.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,2296,49,49,18,13460.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
8,2261,69,69,1,14326.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
11,307,42,42,12,14608.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
0,26,75,75,5,20978.0,4.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
7,5129,55,55,13,10940.0,2.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
6,1223,55,55,12,11000.0,4.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0
31,5361,34,34,8,13000.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
2,267,45,45,19,10624.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
0,63,50,49,17,30777.6,3.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0
11,447,75,75,12,21726.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
5,2901,22,22,21,10640.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,1206,21,21,18,5112.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,835,42,42,16,13014.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
22,1513,48,48,16,11034.0,3.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
34,3569,75,75,13,21240.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
22,413,75,68,9,33638.4,3.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0
11,2034,48,48,18,15114.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
0,704,45,45,22,10192.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
34,3948,51,26,1,23829.0,2.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0
22,230,47,47,18,10000.0,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
2,750,56,56,22,15860.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
0,1848,49,46,16,22492.8,3.0,10.0,1,1,1,0,0,0,0,0,0,0,0,0
7,1262,25,24,20,9270.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
12,1420,36,36,22,11060.0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
2,4063,23,23,19,3714.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
8,1665,33,33,22,7260.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
16,618,63,39,16,29612.8,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0
22,230,44,44,16,8484.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
33,1779,62,62,20,19392.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
22,409,44,44,20,14806.0,2.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
10,1835,51,51,22,16352.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
11,1814,75,75,3,22154.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
30,1021,39,39,12,11960.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,5764,48,48,21,15600.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,3866,65,65,18,20250.0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
0,4501,23,23,16,9968.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
7,3157,52,52,15,10728.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0,85,68,66,7,22776.0,3.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0
0,1260,75,70,22,33379.2,3.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
5,890,27,27,18,6310.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
8,2871,25,25,1,4784.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
7,2271,24,23,5,14156.8,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0
11,599,57,48,3,20229.0,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
33,2825,22,22,20,11296.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,15,70,70,8,16660.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
9,523,47,47,16,11448.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
35,3717,21,21,4,10224.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
10,2285,28,27,19,15120.0,3.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0
34,1624,31,31,21,10384.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0
0,217,21,21,20,10256.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,572,55,55,8,18570.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,1373,22,22,22,6360.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
23,394,58,58,18,14112.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1121,66,66,8,18360.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,1616,75,49,18,27888.0,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
11,1918,38,38,11,9044.0,3.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0
5,1402,34,34,18,9840.0,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
0,134,29,20,17,8028.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0
22,2206,65,65,18,17758.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
0,244,75,75,22,19140.0,4.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
1,2586,46,46,18,14410.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
33,1188,28,28,13,4384.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
22,1147,46,46,17,15356.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
4,44,27,27,2,5780.0,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
0,886,22,22,17,5280.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
34,1557,35,33,21,11304.0,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
32,776,30,30,10,8160.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1017,22,21,15,12516.0,3.0,5.0,1,1,1,0,0,1,0,0,0,0,0,0
6,769,46,46,21,17212.0,4.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0
